table	name	type	compressed	uncompressed	ratio	codec
fp16_d_lz	GHLAND	Float32	414803	701184	0.5915751072471706	CODEC(Delta(4), LZ4)
full32_d_lz	GHLAND	Float32	529300	701184	0.7548660551296094	CODEC(Delta(4), LZ4)
full32_dg_lz	GHLAND	Float32	561837	701184	0.8012689964403067	CODEC(Delta(4), Gorilla, LZ4)
full32_gorilla_lz	GHLAND	Float32	561588	701184	0.800913882803943	CODEC(Gorilla, LZ4)
fp16_gorilla_lz	GHLAND	Float32	343651	701184	0.49010102911646586	CODEC(Gorilla, LZ4)
round_dd_lz	GHLAND	Float32	529601	701184	0.7552953290434465	CODEC(DoubleDelta, LZ4)
round_d_lz	GHLAND	Float32	396158	701184	0.5649843692953632	CODEC(Delta(4), LZ4)
fp16_dd_lz	GHLAND	Float32	541476	701184	0.772230969331873	CODEC(DoubleDelta, LZ4)
fp16_dg_lz	GHLAND	Float32	445514	701184	0.6353738818912011	CODEC(Delta(4), Gorilla, LZ4)
round_gorilla_lz	GHLAND	Float32	294789	701184	0.4204160391566265	CODEC(Gorilla, LZ4)
full32_dd_lz	GHLAND	Float32	610457	701184	0.8706088558780577	CODEC(DoubleDelta, LZ4)
round_dg_lz	GHLAND	Float32	444532	701184	0.6339733935742972	CODEC(Delta(4), Gorilla, LZ4)
round_gorilla_lz	PRECTOTCORR	Float32	316355	701184	0.4511725880795911	CODEC(Gorilla, LZ4)
round_dd_lz	PRECTOTCORR	Float32	443112	701184	0.631948247535597	CODEC(DoubleDelta, LZ4)
full32_dg_lz	PRECTOTCORR	Float32	619867	701184	0.8840290137824023	CODEC(Delta(4), Gorilla, LZ4)
fp16_d_lz	PRECTOTCORR	Float32	347443	701184	0.49550902473530484	CODEC(Delta(4), LZ4)
full32_d_lz	PRECTOTCORR	Float32	578733	701184	0.8253653819824753	CODEC(Delta(4), LZ4)
fp16_gorilla_lz	PRECTOTCORR	Float32	329976	701184	0.4705983023001095	CODEC(Gorilla, LZ4)
full32_gorilla_lz	PRECTOTCORR	Float32	484105	701184	0.6904107908908361	CODEC(Gorilla, LZ4)
round_dg_lz	PRECTOTCORR	Float32	405841	701184	0.578793868656444	CODEC(Delta(4), Gorilla, LZ4)
fp16_dg_lz	PRECTOTCORR	Float32	418561	701184	0.5969346134538153	CODEC(Delta(4), Gorilla, LZ4)
fp16_dd_lz	PRECTOTCORR	Float32	458122	701184	0.6533548968601679	CODEC(DoubleDelta, LZ4)
full32_dd_lz	PRECTOTCORR	Float32	658163	701184	0.9386452058232931	CODEC(DoubleDelta, LZ4)
round_d_lz	PRECTOTCORR	Float32	334265	701184	0.4767150990324936	CODEC(Delta(4), LZ4)
round_dd_lz	PS	Int32	163676	701184	0.2334280303030303	CODEC(DoubleDelta, LZ4)
fp16_dd_lz	PS	Int32	163676	701184	0.2334280303030303	CODEC(DoubleDelta, LZ4)
fp16_dg_lz	PS	Int32	371480	701184	0.5297896129974443	CODEC(Delta(4), Gorilla, LZ4)
